текст,внешний вид,экран,камера,батарея,звук,по,цена,производительность,память,тональность
"не знаю , почему тут парень его так критикует , и кстати , ошибается . в его экране технология superlcd2 , которая построена подобно ah - ips . то есть качество картинки даже лучше , чем у айфона достоинства : все , начиная 4 - ех ядерного процессора , заканчивая технологией ibeats по улучшению объемного звука . недостатки : нет , так как отсутствие флешки для телефона с 32гб - пустяк . поэтому - единственное - как всегда завышенная цена в россии . ",1,1,1,1,2,1,0,2,1,2
"надо бы выкатить нокиа пертензию за моральный и материальный ущерб . это была первая и последняя нокиа ! ! ! достоинства : сенсор - кнопки , яркий . громкий недостатки : сенсор умер через год пользования , после замены по гарантии сдох вторияно через 3 месяца , в то время когда сенсор бился "" в предсмертной агонии "" , кнопки переставали работать . . . . . ужос ! ! ! ",1,0,1,1,1,1,1,0,1,0
"начитался положительных предыдущих отзывов и не задумываясь купил эту модель , о чём сейчас сильно жалею . предыдущий смартфон samsung на 2 - ом андроиде не имеет всех перечисленных выше недостатков , хотя дешевле в 2 раза . делайте правильный выбор при выборе этой модели и не ведитесь на мощную рекламу производителя . достоинства : обычный смартфон недостатки : 1 . тихий пищащий ( высокочастотный звук динамика ) для такой цены телефона , 2 . очень маркий корпус и сам зеркальный дисплей , 3 . отсутствует функция голосового набора абонента ( очень удобная функция не вытаскивать телефон из кармана для звонка через гарнитуру за рулём автомобиля ) 4 . отсутствуют подсветки нижних кнопок и при слабом освещении нажимаешь на них наугад . 5 . очень медлительный процессор . с момента выбора на функции "" телефон "" или "" контакты "" проходит "" тормоз "" в течении 1 секунды . нокия 1996 года эту функцию выполняет в 10 раз быстрее . 6 . осутсвует возможность переносить установленный софт на карту памяти без лишения телефона гарантии ( 1 , 8 гб внутренней памяти заканчиваются после установки десятка "" нужных и ёмких приложений "" , не говоря уже о любителях поиграть в разные игры ) ) ",0,0,1,1,0,0,0,0,0,0
"мое мнение - в самсунге разум подавлен жаждой наживы . установлены приложения ( игры ) , которые сами отправляют sms на платный номер 4449 без ведома пользователя . и это не отключить . приложение не удалить . устройство хорошее . но выходит , что самсунг участвует в мошеннических схемах . позорище . достоинства : металлический корпус , дизайн , не тормозит . недостатки : просто жрет ваши деньги и вас не спрашивает ! ! ! ",2,1,1,1,1,1,0,1,1,0
"раньше с недоверием относился к китайским телефонам , но спустя какое - то время они стали делать ничуть не хуже остальных производителей . да на самом деле вся техника делается в китае , так что появление таких телефонов было делом времени , причем качество на высоком уровне . с такой дружелюбной ценовой политикой конкурентов у xiaomi очень мало , если они вообще есть . достоинства : - цена : в несколько раз дешевле аналогичных телефонов раскрученных марок ; - долгое время работы ( 2 - 3 дня при средней нагрузке ) , сюда же отнесу и быструю зарядку ; - производительности хватает на все нынешние игры и приложения ; - качественная сборка : приятно держать в руке , ничего не люфтит и не скрипит , ощущение , что держишь в руках дорогой телефон ; - размер : единственный телефон с небольшим экраном ( 5 "" ) и такими характеристиками ; - разъем micro - usb : для меня это важно , т . к . имеется куча зарядок и проводов от предыдущих телефонов с таким же разъемом ; - светодиод : хоть и только белый цвет ( на данный момент ) , но при выключенном экране я хочу знать , есть ли пропущенные оповещения , вызовы и т . п . ; - камера как камера , мне хватает , чтобы что - то сфотографировать , нет стабилизации при фотографировании , из - за чего снимки могут немного смазываться . не критично - не трясись и всё ! = ) - хорошо и быстро ловит сеть и gps , что крайне важно при навигации ; - микрофон и динамик работают хорошо : меня слышно и я всех слышу четко и разборчиво ; - сенсор на задней стороне : сначала не мог привыкнуть , постоянно задевал , но теперь , чтобы разблокировать телефон держа в одной руке , очень удобно им пользоваться , не тянувшись к кнопкам ; - есть темы , не влияющие на производительность . поставил черную , очень доволен , т . к . не люблю , когда экран яркий , особенно в темное время суток ; - всё на нормальном русском языке , без корявого перевода в стиле известного китайского интернет - магазина ( брал прошивку global ) . недостатки : - пришлось повозиться 2 дня , чтобы настроить уведомления . да да , именно уведомления от почты , вк , ватсапа и т . п . то приходят , то не высвечиваюся , даже когда ты знаешь , что пришло сообщение . все не так очевидно и просто в настройках , но почитав форумы , можно разобраться ; - странные приложения от производителя , в которых есть реклама - забавно , не так ли ? но опять же , все настраивается и отключается , если не нужно ; - может подглючивать датчик приближения на лицевой стороне , из - за чего не выключится экран , когда подносишь к уху . как исправить ? опять же , ищешь на форумах как откалибровать датчик приближения . как видите , все недостатки некритичные , исправимые и лишь потребуют от вас немного времени , чтобы все настроить под себя . ",0,2,2,2,2,2,2,2,1,2
"я всю жизнь был с nokia ( 3310 - > 6230 - > n73 - > 5800 - > n97 ) . перейдя резко на андроид долго привыкал . . . люди ! мой вам совет : если вы захотите сие чудо купить , то сразу перепрошейте его ( я прошил с 4 . 1 . 2 на 4 . 2 . 2 ) , и зарутуйте ( чтоб не было геморроя со стандартными прогами ) . в принципе моделью остался доволен . за китайца твердая "" 4 "" ( а был бы это samsung , например , то поставил бы "" 3 "" ) достоинства : 1 ) андроид 4 . 1 . 2 ( впоследствии смененный на 4 . 2 . 2 ) , 2 ) чувствительный экран , 3 ) озу 512 метров ( мне , чтоб одновременно вк посидеть и в gta vice city поиграть хватает ) , 4 ) звук громкий , 5 ) много деталей взаимозаменяемы с другими моделями fly : iq431 , iq436 и iq238 ( в частности у меня дисплей с сенсором от 431 - го , видоискатель ( камера ) от 436 - го и пленочка на экране от 238 - го ) 6 ) ну и цена , естественно ) ) ) ( брал в январе 2014 - го за 2600 ) недостатки : 1 ) после покупки я заметил , что , когда телефон заряжается , практически невозможно открыть список открытых приложений ( долгое удерживание кнопки , похожей на домик ) - телефон вибрирует один раз , а потом начинает машинально , как ему вздумается , вибрировать , и шансы открыть сие меню : 15 - 20 % . лечится либо перепрошивкой , либо выдергиванием девайса из зарядки . ( из - за этого и перепрошился ) 2 ) я нигде не могу найти чехол - книжку на него 3 ) достаточно хлипко собран - после 50 см расстояния до линолеумного пола разлетелся на запчасти , притом разбился и вылетел дисплей с сенсором . . . что было дальше поймете по пункту №5 в достоинствах ) 4 ) постоянно перезагружается после включения сей шайтан - мобайл ) ( когда перепрошил проблема пропала ) ",2,2,2,0,2,0,2,2,1,2
"купили жене - очень ей понравился дизайн . вскоре обнаружилось , что у телефона нестабильно работает gps , в общем навигацией пользоваться невозможно . обратились в сервис , там предложили "" перепрошить "" , после "" перепрошивки "" дефект не исчез . обратились повторно , но в другой сервис , на таганке , опять та же история : - "" мы его пререпрошили все ок "" . но gps не заработал . пришлось сдавать телефон на экспертизу , через 2 недели рабочий телефон - была заменена плата целиком . прошел месяц мучений с момента покупки , теперь gps работает , но вскоре выявился другой дефект - появляется красная полоса через весь экран ! ! ! вердикт - покупать не советую , не ведитесь на "" модный дизайн "" . достоинства : обычный современный смартфон . недостатки : низкое качество . снаружи конфетка , а исполнение г - - но ! ",1,1,1,1,1,1,1,1,1,0
"в связи с тем , что маркетологи по прежнему без устали льют мед в уши , напоминая лишь об увеличенной до 1 , 5гб оперативке и новой версии андроида , не могу не запостить отличия от оригинального samsung galaxy s3 , флагмана 2013 года , сделанные ради удешевления модели минусы 1 . отсутствие беспроводной зарядки . 2 . отсутствие otg 3 . маленькая производительность в играх . 4 . звук чуть хуже чем на samsung galaxy s3 . 5 . отсутствие mhl ( нет видеовыхода ) . 6 . при извлечении батареи сбрасывается время и дата . 7 . отсутствие второго микрофона для стереозвука в видео записях , а так же для шумоподавления при разговоре . 8 . отсутствие на аппаратном уровне некоторых аудио - и видеокодеков . некоторые не читаются даже сторонним софтом . 9 . отсутствует барометр . 10 . отсутствуют настройки дисплея ( регулировка четкости и т . п ) плюсы 1 . озу 1 . 5 гига . 2 . работает s - view тем не менее , в целом , за 10 - 11 т . р . хороший аппарат - рабочая лошадка для тех кто не гонится за модой , удобно лежит в руке , отличная камера достоинства : см . комментарии недостатки : см . комментарии",1,1,1,1,1,1,1,1,1,2
в целом аппарат среднего качества . за такие деньги ждать чего - то большего не стоит . нормальноя альтернатива китайским подделкам достоинства : довольно неплохой аппарат за малые деньги 2активные симки нареканий не вызывают звонится довольно неплохо . батареи хватает на 3 дня при использовании телефона на 50 - 150 звонков в день недостатки : плеер и читалка не хотят работать с флешкарты спрашивается зачем поддержка 32 гигабайт если их нельзя использовать напрямую . хотелось бы во время звонка блокировать экран т . к постоянно включается удержание вызова . ,1,0,1,2,1,0,2,0,0,1
"мобилу использую только в качестве звонилки / писалки и мр3 плеера , поэтому к этим параметрам самые серьезные требования , и совсем не ожидал , что сменив lg на nokia серьезно прогадаю . тем , кто собирается использовать эту модель как мр3 плеер ( особенно любителям клубной музыки ) не советую брать , в таких же обычных самсунгах , лыжах , сонериках , да в конце концов флаях и филипсах звук получше , имхо только в экспресмьюзиках звук норм . немного огорчило , что нельзя увеличить размер шрифта в меню ( только в смс и телефонной книге ) . достоинства : хороший дизайн , громкий качественный динамик , вполне адекватный сенсор , небольшой вес и конечно стабильная и быстрая работа недостатки : сильным разочарованием для меня стал звук в наушниках - телефон полностью режет басы , при наличии сенхов сх 300 совсем не ожидал такого плоского звука . камера ни о чем , вибра слабовата . за месяц задняя крышка просто достала , особенно в перчатках на морозе постоянно достаю из кармана телефон и крышку отдельно . нельзя делить номера по группам . телефонная книга воспринимает номера начинающиеся только с + 7 ( подобное встречал на китайском айфоне ) . как же круто сидеть и переправлять "" 8 на + 7 "" с двухсот скопированных с сим номеров . нельзя удалять вызовы из журнала звонков , только очищать журнал полностью . это пик тупости , который я встречал в телефонах . когда моей половинке взбредает проверить с кем я общаюсь , то она обнаруживает "" палево "" . пустой журнал тоже палево . а ведь входящие вызовы от меня не зависят ! ",0,2,0,1,0,0,1,2,1,0
офигенный смартфончик по сравнению с филипсом дабалю 737 вроде легкий удобный не греется и еще раз удобный ) ) ) ) советую брать ! ! ! айфун был но с этим дизайном айфун покажиться вам тяжелым кирпичиком поверьте ) ) ) достоинства : о дисплей это что то с чем то ! ! ! быстрый тянет много современных игр очень удобный тонкий не греется ( не смотря на то что ищет постоянно сеть ) батарейку держит стабильно лаффная клава удобно писать пишу с него сейчас ) ) недостатки : пока не вижу хоть по такой цене можно и по круче найти особенно б / у,0,2,1,2,1,1,0,2,1,2
"если не хотите переплачивать за бренд и получить действительно хороший смартфон за нормальную цену - сяоми ваш выбор . достоинства : за свои деньги - шикарен . отлично выглядит ( да , включая монобровь и бороду , мне они нравятся ) , шустро работает , хорошо фоткает . на ру версию относительно быстро пришла 10 - я прошивка и всё стало ещё лучше . недостатки : некоторые огрехи прошивки , но видно что становится лучше . надо привыкнуть к прошивке , настроить под себя и тогда будет кайф . ",0,1,1,1,1,1,2,2,1,2
"samsung больше никогда не куплю и вам не советую флагаманы на amoled экране . достоинства : отличная камера , очень шустрый аппарат , в комплекте чехол , обновление до акутальной версии андрюшки недостатки : через год и месяц использования аппарата появилось выгорание экрана , розовая полоса . аппарат покупался за 60 тысяч , и через год с небольшим потребовал ремонта стоимостью 22 тысячи . батарейку жрет ощутимо , с трудом хватало на день использования . ",1,0,2,0,1,2,1,2,1,0
"достойный аппарат , брал в германии в первые дни продаж . достоинства : быстрый аппарат , отличный экран , пара полезных фишек самсунга ( не гасить экран когда на него смотришь , не менять ориентацию изображения при повороте головы - это действительно работает и это удобно ) . хорошая сборка - ничего не люфтит , не скрипит . довольно удобно его держать , пользуюсь одной рукой . приличное время работы , а при покупке расширенного официального аккумулятора время увеличилось еще приблизительно на сутки . итого два - три дня в рабочем режиме . хорошо перенес несколько падений с высоты ~ 1 . 5 метра - преимущества пластика перед стеклом . так же , может мне и повезло , выдержал непреднамеренные испытания песком и водой . недостатки : очень привык в предыдущем телефоне ( htc desire ) передвигаться по тексту с помощью сенсора . тут этого нет , позиционирование курсора по тапу не очень удобно , но это сугубо личные ощущения . периодические глюки официальной прошивки . главный недостаток - некачественный пластик . начиная с облезания краски по бокам , заканчивая трещинами в районе камеры ( появилось еще до первого падения ) . надеюсь , в s4 эта проблема решена . ",2,2,0,2,1,0,1,2,1,2
"отличный телефон который отрабатывает свои деньги , батарею держит 1 , 5 - 2 дня достоинства : цена , качество , камера о то ичная для данного ценового сегмента , работает шустро , сканер работает отлично недостатки : кажется он хрупкий , сам не проверял но корпус из стекла сам за себя говорит",0,1,2,1,1,1,2,2,1,2
"хороший телефон , брал себе , четвёртый год уже служит , только крышка задняя разболталась . достоинства : фотокамера хорошая , похожа что не 3 мп , 5 мп . сборка хорошая . звук громкий . недостатки : сенсор плоховат",1,0,2,1,2,1,1,1,1,2
"когда распрощалась с предыдущим телефоном , из - за того , что просто - напросто утопила его в ванной , пришлось брать что - то более бюджетное . посмотрев аппараты и цены , взяла данную модельку в районе пяти тысяч рублей . качество съёмки конечно не ахти , но всё основное снимает не плохо , макро съёмка не особо - но я ею не пользуюсь . работает на вполне нормальном уровне , заряд держит нормально , всё основное что мне нужно - звонки и выход в сеть меня устраивает достоинства : смартфон средней ценовой категории , качество такое же среднее , удобный интерфейс недостатки : камера слепнет при бликах солнца , или когда очень светло и ярко",1,1,0,1,1,2,2,1,1,2
"работа сотрудников понравилась . все оперативно и по делу . достоинства : покупала 10 . 12 . 18 . за все время работы глюков не было . аккумулятор , операционная устраивает , в том числе цена . недостатки : недостатков не заметила . ",1,1,1,2,1,1,2,2,1,2
"в общем замечательный аппарат за свои деньги , докупкой довольна , нисколько не жалею тем более , до этого тоже был asus и эта марка меня очень порадовала , особенно , в соотношении цена - качество достоинства : хорошая камера , нет перегрева , отпечаток пальца отлично срабатывает , интересная функция широкого угла и , конечно , аккумулятор на 4000 мач недостатки : пока что такого не обнаружила разве что не поддерживается бесконтактная оплата , но и телефон бюджетный",1,1,2,2,1,1,0,1,1,2
"долго выбирал и выбрал именно эту модель . не самый лучший выбор . недостатки : 1 . теряет сеть и может её не найти ( лечится перегрузкой ) . 2 . маленькая оперативная память . много приложений не загрузишь . 3 . в самый неподходящий момент может начать тормозить . из - за этого несколько хороших снимков "" упустил "" . 4 . цена в 9000 рублей явно завышена . ему красная цена 4000 рублей . 5 . иногда теряет карту памяти , особенно после того , как пофоткал . хочешь посмотреть , что получилось , а он пишет : нет карты памяти . 6 . постоянно "" случайно "" запускаются разные приложения . 7 . не удобно звонить . нажимаешь "" отбой "" а абонент продолжает висеть на линии . ",1,1,0,1,1,0,0,1,0,1
"брал год назад в замен своему старенькому асеру на винмобайл . выбирал принципиально до 10 тысяч . с андроидом тогда был вообще не знаком , присматривался к сонькам . однажды консультант одного из магазинов обратил внимание на этот телефон . дал потрогать , и тогда я решил что буду брать . начитавшись отзывов о проблемах с юсб , все - таки решился брать . скажу , ни разу не пожалел ! сейчас стоит очень производительная прошивка , играю в гташки и нфс , как навигатор работает шикарно , а также в фоне использую как регистратор . оперативы хотя и всего 512 , хватает на все . а за цену , которую просят за него сейчас , этот аппарат вообще сказка ! я год назад брал его за 8000 тысяч . кому нужен бюджетник с небюджетными возможностями - это он ! достоинства : цена , размер экрана , производительность , не скользкая задняя крышка , хорошая камера , 2 симки недостатки : дизайн ( широкая рамка ) ",2,1,2,1,1,1,2,2,1,2
"в целом я доволен покупкой , но следующий телефон буду проверять без расчета на бренд . достоинства : дизайн , симметрия экрана , отсутствие лишних кнопок . хорошее качество фото и видео . недостатки : 1 ) камера перегревается уже через 6мин съемки в режиме видео . предлагает прекратить съемку и подождать остывания . 2 ) при подключении к большому телевизору , используется внешний источник питания hdmi кабеля и телефона . и его мощности не хватает питать и телефон и hdmi - батарея садится . такие недостатки для sony необычны . ",2,2,0,0,1,1,1,1,1,2
"через 3 дня после покупки во время активного использования был замечен сильный нагрев в районе аккумулятора , после чего телефон разрядился и больше не заряжался и не включался , в магазине сказали что брак батареи . . . увы , чем тоньше и больше смартфон , тем больше вероятность "" взрыва "" аккумулятора достоинства : влагозащита , камера недостатки : цена , аккумулятор",1,1,2,0,1,1,0,1,1,1
"телефон отличный , радует меня , шустрый аппарат камера кайфовая просто персик , а не телефон достоинства : хороший экран , отличная камера , хорошие характеристики . недостатки : высокая цена . ",1,2,2,1,1,1,0,2,1,2
" достоинства : отличный экран : нет прослойки , прекрасная цветопередача , лучшая на мой взгляд диагональ ( 4 , 7 ) , отлично держит зарядку , wp 8 . 1 доведена практически до идеала . приятный интерфейс и очень удобное нововведение с плавающей функциональной панелью , изначально думал , что будет не удобно . недостатки : комплектация крайне скудная . для цены на данный момент",2,2,1,2,1,2,0,1,1,2
"не покупайте эту модель , лучше подкопите денег и возьмите что то подороже , например htc или что нить из яблок , будете жалеть ( достоинства : в общем обычный аппарат из недорогих моделей . недостатки : аппарат ужасный . , постоянно перезагружается ! ! ! . . если используешь сеть 3g будет постоянно перезагружаться , виснет , памяти мало , мультизадачность тормознутая , работает медленно , тачскрин медленный , постоянно виснет , можно перечислять и дальше . . . ! в салоне сказали что да есть такой недостаток что при использовании 3g перезагружается но это ничем не лечиться ! имейте ввиду ! ",0,1,1,1,1,1,2,0,0,0
"характеристики телефона хорошие , особенно радует аккумулятор . цена отличная . а теперь про качество телефона . так уж получилось , что я , моя жена и мой друг , купили примерно в одно и тоже время ( летом 2017 года ) каждый по телефону xiaomi 4x 32gb . примерно через 6 месяцев + / - месяц - полтора , у каждого из нас начались проблемы : - у меня выгорели пиксели дисплея . по площади примерно 1 см на 0 , 5 см . потом забарахлил медиа - сервер и аккумулятор начал полностью разряжаться за 3 - 4 часа ( вне зависимости от того , какими приложениями я пользовался ) . сейчас пытаюсь почистить телефон , возможно проблема с аккумулятором уйдет . - у моей жены проблема с телефоном выразилась в некорректной работе гироскопа ( экран очень часто не переворачивается ) это огромная проблема при использовании навигатора . - у моего друга , телефон просто перестал включаться . он отнес его в гарантийный сервис , его починили . телефон проработал пару дней и проблема повторилась . телефон оказался на помойке , в связи с нежеланием заниматься его ремонтом . думайте сами , решайте сами . моя оценка данному телефону - 2 достоинства : - заряда аккумулятора хватает на один день . - объем памяти 32gb более чем достаточно . - металлический корпус - хорошая цена недостатки : - программное обеспечение вызывает вопросы . - в телефонной книжке необходимо обязательно указывать телефон начиная с + 7 . . . если указать 8 . . . , тогда при входящем вызове , он не определит контакт . - быстро выходит из строя ( даже года не проработает ) - если делаю фотографию в помещении , то обязательно нужно включить вспышку , иначе фотография получается размытой . возможно , это связано с отсутствием стабилизации изображения . ",2,1,0,2,1,0,2,0,2,0
"в целом твердая 4ка . тел . заслуживает внимания . минусы это то что он очень нежный , предполагает бережное отношение , пока ждал чехол он несколько раз у меня падал , углы алюминия замялись , остались зазубрины неприятно . стекло тоже царапается я специально этого не делал но производитель пишет что оно устойчиво к царапинам , нет , не правда , очень легко его случайно поцарапать . батарейки через год работы едва хватает на день , подтупливает париодически ( вис без причин ) приходится перезагружать . в сумерках едва стемнеет и камера снимает в очень низком качестве . https : / / www . youtube . com / watch ? v = _ bivmzn6bos ссылка на мой видеообзор . достоинства : внешний вид , динамики , экран , вспышка - фонарик очень мощные . камера достаточно хороша . недостатки : батарейка , производительность",2,2,2,0,2,1,1,0,1,2
"когда телефон бывает вне зоны доступа , то потом невозможно дозвониться . просто нет сети , хотя телефон работает и ловит мобильный интернет . мессенджер любой работает . может это проблема мобильного оператора ? телефон становится доступным только после перезагрузки . совершенно непонятно есть прием или нет , только когда начинаешь набирать , сразу понятно , что нет сети . ",1,1,1,1,1,1,1,1,1,0
"за такую цену ожидал большего ( см . недостатки ) достоинства : впечатляющая производительность , приятный интерфейс , яркий экран , камера недостатки : ужасно слабая вспышка из за чего как фонарик использовать неудобно , плохая антенна ( показывает 3 из 5 там , где предыдущий телефон ловил идеально и не ловит там , где предыдущий показывал 2 из 5 ) . не понятно почему периодически сам включается bluetooth ( предполагаю что из - за приложения lifelog ) . ",1,2,1,1,1,1,1,2,1,1
" достоинства : цена на момент покупки , экран , наличие nfc недостатки : слабый процессор , мало озу , сканер отпечатка работает коряво . ",1,2,1,1,1,1,2,0,1,2
"обратно свою сим - карту извлечь из этого аппарата крайне проблематично без её повреждений , это какая - то жесть . достоинства : большие клавиши и цифры , громкий звук . недостатки : проработал 30 дней после покупки и превратился в кирпич . ремонт в т . ч . и гарантийный отсутствует в принципе . сейчас вот это всё допишу и выкину его на помойку , за 5 тыр , прошу заметить ! ",1,1,1,1,2,1,1,0,1,0
"не берите ! достоинства : хороший доступ интернета недостатки : очень плохая фронтальная камера . через месяц перестал работать разъем наушников . сильно тупит , хотя на телефоне установлено три приложение , и то это не игры . очень быстро заполнятся память телефоне ( флеш - карта есть ) . этот телефон предназначен для двух сим - карт , но поддерживает только одну , вторую вообще не видет . не которые приложение не поддерживает . зарядку очень мало держит . до тебя не могут дозвонится . ",0,1,0,1,1,0,1,0,0,0
"телефон был подарен мне около двух лет назад . сначала сильно поразила камера и приятно удивила быстрота системы ( оно и понятно , леново славится этим ) . 1 , 5 года работал без единого глюка ( кроме того что в гугл плее отказывался что - либо скачивать , пока не освободишь 500 мб памяти ) , но потом я поняла , что скоро мой аппарат уйдет в мир иной ) началось все с зависания клавиатуры , текст набирался по 2 минуты ( проблему решила : установила новую клавиатуру с плей маркета ) , потом при блокировке экрана во время вызова , вызов просто стал сбрасываться ( разговариваю через наушники , чтобы щекой не нажимать на кнопки во время разговоров ) , следующий этап : мы стали видеть только определенные зарядные устройства и под определенным углом , иными словами , гнездо зарядки было сильно расшатано и не видело зарядки , спустя время во время зарядки , которая шла ( индикатор ) процент стал падать , а не повышаться ( решила перезагрузкой ) , затем он стал вылетать из приложений ( на телефоне нет и не было игр , только соц сети и карты ) , потом появился сам собой белый экран смерти с иероглифами ( решила перезагрузкой телефона ) , затем он перестал видеть камеру ( черный экран и надпись "" невозможно подключиться к камере ) , видео и аудио файлы ( пишет , что неподдерживаемый формат ) . но , звонит все еще и смски пишет ! боец ! ) ) ) ) ) ) ) ) ) ) ) ) вердикт : телефон хорош и надежен . для подростка или ребенка точно стоит брать ) достоинства : - неплохая камера с автофокусом - не глючил первые два года - неплохой звук динамика - удобный интерфейс - неубиваемый - неплохая фронтальная камера - за 2 года использования всего 1 царапина - нестрашно потерять ) ) ) - ну и прочие плюсы андроида ) ) ) недостатки : - шумы на снимках ( оно и понятно , за такие деньги , все же , камера очень и очень достойная ) - глюки разного характера к концу двухлетнего пользования - нельзя разговаривать по телефону и заблокировать при этом экран , чтобы щекой на него не нажимать ( звонок сбрасывается ) - глючит гугл плей : чтобы скачать приложение даже на 3 мб надо очистить память на 500 ( ! ! ! ) мб , иначе система пишет , что недостаточно памяти - из - за устарелости данная модель не поддерживает многие современные приложения - клавиатура виснет при набирании текста",1,0,1,1,2,0,0,1,0,2
