текст,внешний вид,экран,камера,батарея,звук,по,цена,производительность,память,тональность
у меня вопрос : на моем старом кнопочном телефоне сохранено более 1000 контактов . каков размер памяти данной функции у е580 и как я могу перенести контакты ? неужели надо всю тысячу абонентов вбивать вручную ? ? ? каков объем памяти для хранения входящих / исходящих смс ? ,1,1,1,1,1,1,1,1,1,1
"цена нормальная . где то через час после включения , пришло обновление . нормальный сканер отпечатка и меньше софта . было бы намного лучше . достоинства : яркий и четкий дисплей . наличие сканера отпечатка . неплохая камера . привлекательный внешний вид . недостатки : аккумулятор всего на 2000 . сканер отпечатка не всегда работает . наличие кучи не нужного софта . от мтс , и умных розеток . тонкая и маркая задняя крышка . через некоторое время начинаются проблемы . сильно нагревается . зарядное не соответствует заявленным параметрам . при использовании на зарядке , батарея все равно садится . ",1,2,2,0,1,1,1,0,1,1
"в заключении могу добавить , что для меня сейчас это только одна актуальная проблемма с данным смартфоном - перегрев . очень хочу надеяться , что это только мне достался такой аппарат и данная проблемма не носит массовый характер . в остальном же не могу сказать ничего плохого про данный смартфон . мне он понравился как внешне так и наполнением . быстрый , лёгкий , приятный , красивый , не очень дорогой . на сегодняшний день не самое худшее приобретение в бюджетной линейке . p . s . если здесь можно будет дополнить свой отзыв , обязательно напишу чем закончилось моё обращение в гарантийный сервис . найдут ли проблему , исправят ли . . буду ждать и по возможности дополнять . всем добра . дополнение : вчера забрал из гарантийки . приехал , сказали всё исправили . заменили по . проверить телефон на месте не было возможности , т . к . он был полностью разряжен . приехав домой , я его зарядил и приступил к осмотру . какого же было моё удивление в связи с тем что ничего не поменялось ! как грелся смартфон так и греется и так же в некоторых режимах яркости экрана моргает подсветка ! короче пздц товарищи . . толку от ‘гарантийного ремонта’ - ноль . решил - пусть греется если так . буду юзать пока ему не придёт конец . но мои эксперименты со смартфонами xiaomi боюсь , закончены . раньше , с другими известными брендами я не испытывал таких проблем . здесь же . . может кто - то скажет , что я преувиличиваю проблемму . устройство должно нагреваться и . т . п . я с этим соглашусь ! действительно должно ! но не до такой степени , что обжигает руку и не до 70 - ти градусов ! и не за 10 минут ! достоинства : производительность . память . оперативки и внутренней достаточно для отличной работы устройства . олеофобное покрытие экрана ( палец приятно скользит по экрану ) цена ( брал за 12270 ) быстродействие . замечательный отклик приложений . внешний вид . тонкий , металлический , приятный тактильно . на задней крышке не остаются отпечатки пальцев . камеру оцениваю немного выше среднего , пожалуй тоже плюс за такую стоимость . недостатки : батарейка . заряд держит не очень уверенно . я отключил ненужную приблуду и ограничил многим приложениям фоновую активность , но это лишь немного изменило ситуацию в лучшую сторону . камеру я пожалуй не могу отнести к недостаткам , но она определённо хуже чем на iphone 6s plus . определённо хуже ! но для цены в 12 тысяч за смартфон она не плоха ! теперь главный и пожалуй последний недостаток : адский нагрев ! греться начал с первого дня . я думал , может это нормально . . но перелопатив много разных форумов понял , что так нагреваться смартфон не должен , по крайней мере , как нагревался у меня . установил програмку и определил что при средней и максимальной яркости экрана , просто лежащий на столе смартфон нагревается до 68 ! градусов . если же экран сделать максимально тусклым , то устройство не греется совсем ! даже если играть в серьёзные игры . но с таким режимом экрана днем на улице ничего не видно . очень темно . вот такие дела . . я сбросил настройки до заводских . не помогло . хотел откатиться до прежней версии андроид ( 7 . 1 ) , но прочитал , что могут отказать в гарантийном ремонте . просто нельзя ковыряться в инженерном меню , перепрошивать и . т . п . я не стал рисковать и отвёз смартфон в гарантийный сервис . его взяли и сказали посмотрят что к чему . очень хочется надеяться , что найдут проблемму и исправят . ",2,0,1,0,1,0,1,1,2,2
" недостатки : покупали с напарником два таких телефона . его умер через год , а мой через 13 месяцев . и никто не берется чинить . т . ё . выкинуть его остается ( ( ( ( ",1,1,1,1,1,1,1,1,1,0
"в принципе телефон достоин своей цены ! мне нравится , и звук нормальны ! ещё порадовала , такая мелочь как вход для наушников 3 , 5 мм ! ! всем советую ! и ещё не покупайте телефон с чёрной панелью замучитесь его протирать ! ! ! ! достоинства : достоинств много , все их описывать очень долго , поэтому не буду ! а про недостатки сказать можно ! недостатки : главный недостаток это gps ! не советую им пользоваться , но в крайнем случае можно ! ещё есть 1 большой недостаток это гляк с играми ! хотел установить игру , а он ( monte ) пишет мне типо нет , какойто там java памяти ! вообще бред очень разозлила ! ! ! ещё тяжело снимать заднию крышку хотя я открываю её при помощи зубочистки ! ",0,1,1,1,1,1,1,0,0,2
"все - таки ощущается , что не топ - уровен ( внешне ) , хотя на картинках он выглядит намного лучше . сказывается пластиковые материалы ( признак дешевизны ) и экран не стекло . не люблю ведроид , уж больно сделан с большими недостатками и ненужными функциями , эпл устройства все же намного круче . хотя lg в отличие от дешевого китая или noname устройств вполне неплохо многое сделал в плане оболочки . на самом деле телефон вполне неплох , но , откровенно говоря , в обзорах и отзывах он представлен много круче , чем я его ощутил . средний , нормальный , но не восторг ! ведроид конечно - это атас . не знаю как там он сделан на топ устройствах типа nexus или samsungов galaxy s 4 - 5 , но даже на телефонах средней цены он ужасен . не фанат эпла , но ios реально проще , удобнее и выглядит недешево , в отличие от этого андроида . вообщем пока пользуюсь , а там уже возьму что - нибудь поудобнее . зы . телефон норм . для непритязательных юзеров для которых главное звонилка - самое то . вполне удобен . достоинства : довольно крупный экран 4 . 3 неплохой дисплей вполне эргономичен , удобное меню недостатки : камера 8мп ? ? не вижу ! вквартире снимает вообще прискорбно ! особенно фронтальная разочаровала ! ну не тянет она на 8 ! с тем же ipod touch 5 сравнить - небо и земля . вот идеал хорошей не хай - фай камеры ! пластик ! не нравится . не хватает металла ! муз . плеер - очень плохой ! звук так себе . даже на китайских мп3 лучше . вибросигнал , если в бампере ( о5 же силиконовый или пластиковый ) не высокий , без бампера не использую , поэтому минус есть , выбровызов просто утопает в силиконе . память ! ее попросту нет ! заявлено 4 гига , но и их нет ! свободно лишь 1 . 7 гб . вы вообще шутите чтоли ? 21 век . ставьте хотя бы 8 . косяк с индикатором заряда . нужно еще после того как покажет 100 % зарядку подзарядить минут 30 - 40 . ",0,2,0,0,0,1,1,1,0,1
"если берете вещь для лазания в инете и для общения в фейсбуке и твиттере берите не пожалеете . вообщем как для первого смартфона он бог так как оперативка и процессор на хорошем уровне ! аккамулятор очень стойкий . все великолепно . если нужно игрофон берите другие модели . очень мало игр для него под такое разрешение . вообщем берите этот телефон если вам нужно : - многофункциональность - аккамулятор - для серфинга и общения в инете ( кстати можно скачать и скайп = ) - и конечно за низкую цену очень хорошего качества сборки ( падал много раз и с 3 метровой высоты ни фига ему ) . достоинства : - система андроид дает о себе знать ( много программ , виджетов на любой вкус ) - стильный дизайн - довольно долго держит батарея ( при просмотре фильмов хватает часов на 4 - 6 ) при использовании плеера и звонков максимум день - семь рабочих столов и оболчка htc sence ( а красивая все таки ) - много оперативной памяти что не стандартно для такого бюджетного телефона - камера вполне сносная со вспышкой ( но вспышку лучше использовать как фонарь ) недостатки : может быть один это разрешение экрана но это только для игр . если берете вещь для лазания в инете и для общения в фейсбуке и твиттере берите не пожалеете . ",2,0,2,2,1,2,2,0,2,2
"год в активном , но крайне аккуратном пользовании , не стоит таких денег , камера неплохая , но износ заглушки , резинки ! ! ! , или сразу бы док станцию в комплекте давали . очень разочарована в sony , это первый у меня телефон , отработавший чуть года , и рассыпавшийся . . . . . или sony закладывает качество на год , а потом менять ? ? ? достоинства : не громоздкий , легкий недостатки : заглушка отлетела , экран отклеился , туфта",1,0,1,1,1,1,1,1,1,0
"из мелочей складывается флагман но увы одно разочарование ( ( ( ( ( ( ( ( ( ( ( ( ( ( так мне еще и с браком попался с красно - зеленым пикселем . достоинства : понравилась камера 2х оконный режим и комплектация недостатки : нет поддержки автопереворот в положении гнездо для зарядки вверх т . к в кроватке не удобно при зарядке и наушниках использовать смартфон к тому же находятся в напряжении гнезда и штекера наушников и зарядки а также телефон не облакотить на одеяло приходится напрягать руки и держать его в руке , также из минусов не обнаружено ни записи звонков ( в том числе сторонним софтом ) , ни режима только lte / 4g",1,1,2,0,1,1,1,1,1,1
"покупался жене в спешке , на замену умершей нокии . понадеялся на бренд sony , как выяснилось , зря . проблема со всеми телефонами этой модели . на официальном сайте sony community по этой модели сейчас 18 страниц отзывов пользователей со всех концов света , и ни одного комментария от представителей sony . позорная модель , не брать ни при каких обстоятельствах . upd : прошла ещё неделя , нечувствительная область на экране продолжает расти , крайние буквы на клавиатуре отмирают . плюс , появилась жёлтая расплывчатая полоса с правой стороны дисплея . отправляется назад в магазин . upd2 : вместо магазина телефон отправился в сервис , где ему был заменён дисплей . с новым дисплеем второй месяц , полёт нормальный . неплохая модель среднего уровня , но впечатление испорчено браком . upd3 : на новом дисплее также появилось желтое пятно вдоль правого края ! с чувствительностью тачскрина пока проблем нет . . . upd4 : спустя пару недель , тачскрин таки стал дохнут , ещё через месяц нечувствительные пятна расползлись на более 5 мм . последовал звонок в сони с настойчивым требованием заменить телефон . попросили написать письменное требование , по которому потом отказали , предложив ремонт "" под особым контролем "" ( ха - ха ) . ремонт сделан , приёмщик сервиса обнаружил , что у телефона также вспухла батарея , но на выдаче заявили , что ничего об этом не знают . ждём дальнейшего развития событий . . . достоинства : интересный внешний вид , приятная камера , казался вполне рабочим вариантом за свои деньги . недостатки : три недели использования — появились мёртвые полосы где - то по 5 мм на экране , в которых не работает тачскрин . клавиатурой пользоваться нереально . повальный брак , сервисы завалены этой моделью . sony отказывается признавать брак и заменять телефоны . за менее чем год прошло две смены экрана по гарантии . ",2,0,2,1,1,0,2,0,1,0
неубиваемый . неприхотливый . со временем - легко ремонтируемый . настоящая рабочая лошадь . достоинства : уникально долгоиграющий . прочный . приятный . строгий . для связи - на все сто ! сугубо прагматичный аппарат . недостатки : не существенные . ,1,1,1,1,1,1,1,2,1,2
"обычный телефон ничего выдающегося , не стоящий стольких денег , если бы не удобная для меня диаганаль 4 , 7 дюйма ( большие не нравятся ) не купил бы . за такие деньги можно купить 5 дюймовый в три раза мощнее . достоинства : красивый , удобно лежит в руке недостатки : стеклянный корпус с обеих сторон ( нужно сразу покупать чехол , иначе дисплейный модуль стоит 7000 + стоимость замены ) очень скользкий 1 гиг оперативки уже изначально занят встроенными неудаляемыми программами запутанное меню ( у всех самсунгов , до этого был lg ) слабая батарея ( сутки при умеренном использовании - только редкие звонки и проверка почты пара раз в день ) ",1,0,1,0,1,0,1,1,0,1
"в целом модель неплохая , но для любителей делать фотографии камера слабовата . достоинства : память , дизайн , производительность недостатки : батарея , камера",2,1,0,0,1,1,1,2,2,2
"я долго разбирался в настройках это до сих не которые вещи не понял но во всем отличный телефон лучше самсунга и точно лучше айфона4 ! ! ! ! достоинства : быстрый ну очень быстрый , батарею держит долго ( целый день слушал музыку из контакта и звонки фото рабочие моменты в конце дня осталось батареи 21 % ) , экран шикарный , цена разумная , игры ( не очень тяжёлые так как 2 ядра по 1 , 2 и 1 гиг оперативки ) интернет все тянет просто на ура ! недостатки : странное мерцание после разговора ! ! ! ( раз на раз , но замечал ) и настройки мелодий на контакты и будильник , вообще настройки сложно менять трудно разобраться в них надо привыкать непривычно необычно ! ! ! ",1,2,2,2,1,1,2,2,2,2
"первый раз встретилась с таким ужасом . все закачивания на флешку происходят через внутреннюю память . и если внутренней памяти не хватает ( а ее вообще ни на что не хватает ) , то приложение не скачается . с горем напополам засунула туда 3 - 4 приложения , но после этого постоянно выдавал сообщение о нехватке памяти . динамик разговора очень тихий . даже в тихой комнате приходится иногда напрячься , чтобы услышать собеседника , не говоря уже о людных местах . но зато в качестве плеера работает идеально . в наушниках можно слушать музыку или аудиокниги даже в метро . эта модель меня совсем не обрадовала . не советую покупать достоинства : дизайн , большой диапазон громкости , если слушать в наушниках . недостатки : память , динамики",2,1,1,1,2,1,2,1,0,0
"пустой андроид ! ! ! ! ! ! ! ! ставь только то , что тебе нужно ! ! ! ! ! достоинства : главный его плюс - нет навязчивых сервисов гугл ! ! ! ! ! таких как карты , ютьюб и т . д . , которые не возможно удалить на других устройствах не получив рут права . всё , что установленно можно удалить ! не нравится лаунчер ? поставь другой , благо их полно на яндекс стор . по мне - так прикольно , что то новенькое ) ) ) нет нужного приложения в яндексе ? 4пда вам пожет или димон видео . короче это пустой андроид ! таких телефонов нет ! нокиа первая , недостатки : не ставится вотс апп . но думаю дело времени . скользкий . наушники в комплекте ужас ! зарядка без разъёма . не сразу отзывается на касания при разблокировке . но это же мелочи ) ) ) ) нет 3g с одной симкой у всех , не только у моего . теряет сеть очень часто на обоих сим одновременно . помогает только перезагрузка . в ремонте уже два месяца",2,1,2,0,1,1,1,1,1,0
"перешел на нокию случайно , так как погиб при ударе мой сони xa1 plus . много денег тратить не хотелось , так как предстоял еще и ремонт упавшего аппарата , а тут акция , так что нокия с кэшбеком досталась мне за 7000 . очень понравился дизайн аппарата , вес , экран . он гораздо удобнее соньки , которая все - таки была крупновата . вместе с тем , неприятно удивился , когда после установки всех моих любимых приложений аппарат начал сильно лагать . пришлось удалять половину и обходиться самым минимумом . с таким набором полет более - менее нормальный . это хорошо , что я еще не игроман и никаких игрушек не ставил , а то разочарованию не было бы предела . однозначно , аппарату не помешал бы еще гиг оперативки и проц посовременнее . но , в целом , я к нему приспособился и считаю , что аппарат вполне себе , главное не перегружать его софтом , который жрет оперативку . батарейка разряжается достаточно быстро , за ночь ( после вечерноего заряда до 100 % ) уже съедает прилично , хотя аппарат просто лежит , утром 85 % , к концу дня - 25 % - 20 % . достоинства : отличный экран , оптимальные габариты аппарата , отличные материалы корпуса , постоянные обновления прошивки . недостатки : "" пожилой "" и медленный процессор , мало оперативки , мало встроенной памяти , чистый андройд , сильный нагрев при зарядке батареи . ",2,2,1,0,1,2,2,0,0,2
" ( еще минусы ) регулировка звука только по четырем каналам : "" музыка , видео , игры и другие медиафайлы "" , "" будильник "" , "" рингтон "" и "" bluetooth "" ( при подключении ) . при уровне заряда меньше 15 не позволяет включить светодиод подсветки . ‎‎штатная камера в вертикальной ориентации делает панорамный снимок не на 360 , а меньше 180 . перед и после воспроизводимых звуков в динамиках и наушниках щелчки . поиск настроек выдает тех которых на самом деле нет . и наоборот , не находит присутствующие . нельзя отменить изначально привязанный функционал долгого нажатия на ptt - кнопку ( например , чтобы в zello ptt walkie talkie можно было использовать режим "" hod to talk "" ) . заявлена быстрая зарядка ( 2 а при 5 - 7 - 9 в , т . е . до 18 вт . однако , даже от родного зарядного устройства с родным же кабелем зарядка идет лишь с 7 , 49 в , 1 , 26 а , т . е . 9 , 4 в * а , 1 / 2 от максимума з / у . ежедневно 1 - 2 самопроизвольных перезагрузок во время выключенного экрана и включенной блокировке . т . е . если стоит ( рекомендуемая ) защита загрузки ос паролем , вы в любой момент можете оказаться без связи , не зная об этом . в виджете системных настроек нет большей части пунктов . производителям не озвучено технология реализация быстрой зарядки . поэтому , дополнение к прилагаемой или ее замену придется искать наугад . гарнитура с единственной кнопкой и плохой звукоизоляцией . штатное приложение для фотографирования и снятия видео не позволяет назначить папку для сохранения фотографий на карте памяти . не знаю , насчет заявленных 233 г веса , но после установки двух sim - карт и карты памяти смартфон без чехла весит 242 г . это , конечно , не runbo f1 plus или oukitel k10000 max , но тоже прилично . больше вес - больше кинетическая энергия удара , больше риск повредить электронику даже при сохранении целостности корпуса . ошибка "" звонок был окончен в связи с проблемой с вашим микрофоном . перезагрузите ваш телефон и повторите попытку "" . ( и еще столько же - лимит я . маркета не позволяет привести текст целиком ) достоинства : хорошее для "" резинового "" смартфона железо , 5 , 64 гб озу , большой экран с fullhd - удобно работать с топокартами . много полезных настроек , отсутствующих в ванильном android работает android pay . заряд батареи отображается в процентах . цветной светодиодный индикатор ( правда , всего 3 цвета ) . ‎разблокировка в одно движение ( смартфон просыпается и разблокируется прикосновением к сенсору отпечатков пальцев ) . после покупки - ‎очень громкие динамики . ‎удобно делать скриншоты ( чем когда кнопки питания и громкости с одной стороны ) . очень мощный светодиод , люменов 150 - 200 . штатно его включение возможно со шторки и с экрана блокировки . штатно видеозапись экрана . ptt - кнопка распознается приложением zello ptt walkie talkie . точка доступа может создаваться как в 2 , 4 , так и 5 , 0 ггц , причем , можно задать таймаут выключения при отсутствии соединений . быстрый запуск камеры двойным нажатием кнопки включения . недостатки : ‎низкая чувствительность экрана ( из - за штатной пленки ? ) . ‎слишком яркая минимальная и слишком тусклая максимальная яркости экрана . через 2 недели использования на экране появились сине - зеленые разводы , особенно хорошо видные при выключенной подсветке . обрезинка экрана почти не выступает над его плоскостью . нет ни одной проушины для шнура . родной джек питания вываливается . он и разъем гарнитуры и наушников слишком заглублены , потому все джеки приходится подрезать . нет разблокировки двойным тапом неполный и корявый перевод на русский ( хорошо , что недопереводы на английском ) . например , "" набор ip - адреса "" в списке недавних звонков , "" минимальная ширина "" для сообщаемой приложениям экранной плотности пикселей , "" режим одной ручкой "" ( one - handed mode ) , и др . неравномерная засветка подэкранных сенсорных клавиш . в штатном необновляемом лаунчере нельзя удалить значки установленных приложений с рабочих столов нет поиска установленного приложения вводом его названия невозможно удалить ярлык ненужного приложения с рабочих столов , что вынуждает держать на нем папку для таких ярлыков , типа корзины . ярлыки дублируются , картинки на них перестают отображаться так , как надо . фотографии по сравнению с мыльницей sony dsc - wx300 и , тем более , samsung s7 , отвратительные - белесые и мутные , детализация хуже , чем на качественных фотографиях в разы меньшего разрешения . зеленый индикатор полной зарядки зажигается на 100 % , а не 90 % , как на sony . ‎‎после перезагрузки отключается альтернативный лаунчер и клавиатура при действиях вроде запуска приложений , переключении между ними , открывании меню какой - то щелкающий звук ( не из динамика ) . ‎болтаются кнопки . ‎проблема с интернетом даже в зоне уверенного приема . будто , интерфейс переходит в спящий режим после каждой передачи , и передача после перерыва инициируется секунд 20 - 30 . особенно это заметно в мессенджерах . ‎исчезают приложения из недавних . ‎автоматическая ориентация не знает об обратной портретной . ‎второй слот sim - карты только до 3g . ",1,0,0,1,2,0,1,2,2,1
"фотографии очень сочные , яркие . рекомендую данную модель в качестве бюджетного . брала для мужа , муж очень доволен . купили второй телефон на подарок . достоинства : заряд держит более суток . не приходится задумываться о зарядном устройстве , если ли она у тебя или нет . сенсор работает шустро . недостатки : недостатков пока нет . ",1,2,1,1,1,1,1,2,1,2
"телефон за свои деньги просто отличный , являюсь обладателем модели 8 + 128gb на протяжении полугода . до сих пор ни каких нареканий не возникало ни по работе , ни по батарее . за свою цену спокойно дает прикурить старшим брендовым флагманам , стоящих в 2 раза дороже . мощности хватит лет на 5 не меньше . достоинства : 1 . большой экран . 2 . время работы . 3 . быстрая разблокировка лицом . 4 . доступная цена . 5 . молниеносная зарядка . и огромная мощь ! ! ! недостатки : камера по заявленным характеристикам хорошая , но иногда её не хватает , к примеру при съемке высоко контрастных фото и видео , но в остальном она прекрасна ! нет карты памяти - не критично , но все же . ",0,2,0,2,1,2,2,1,0,2
"данный смартфон приобрел на смену разбитому lumia 720 , который отслужил 2 года . сразу заметил огромный прирост скорости в приложениях , разрешение экрана , более жесткий корпус . считаю , что это лучший "" брендовый "" аппарат на рынке в соотношении цена - качество - функциональность . возможно , wp немного отстает в функциональности от конкурентов , но все нужные для удобства вещи рано или поздно появляются с пакетом обновлений . в данный момент в wp 8 . 1 . denim реализовано большинство нужных и удобных элементов для работы . система молодая и набирает обороты , в скором времени она сравняется с конкурентами по функциональности , а разработчики начнут уделять ей более пристальное внимание . достоинства : 1 . дизайн смартфона . выглядит очень солидно , на хуже флагманских apple и samsung 2 . удобный , большой экран с отличным разрешением , на котором удобно работать 3 . материалы корпуса - металл , стекло , пластиковая задняя крышка 4 . отличная камера со стабилизатором . съемка видео fhd очень качественная , на тв смотреть . хороший динамический диапазон , цветовая передача , контраст . днем снимает просто великолепно . 5 . очень шустрый , работает быстро , с редкими минимальными тормозами , которые не напрягают . аппаратной начинки хватает на 95 % использования . 6 . ос очень стабильна , глюков и сбоев минимум , но все же иногда приходиться перезагружать аппарат . попробовал все ос , для себя понял , что лучшая - wp . 7 . можно заменить аккумулятор и карту памяти , т . к . задняя крышка съемная . 8 . хорошо держит связь , быстро ловит спутники в режиме навигации . 9 . очень хорошие динамики , как разговорный , так и внешний . 10 . система шумоподавления прекрасно работает ( в телефоне 3 микрофона ) . 11 . удобство использования с компьютером - подключил проводом и устройство определяется как флэшка . никаких программ для синхронизации не требуется . 12 . если отключить все не очень нужные функции ( bt , нфс , gps , lte . . . ) , то смартфон держится 2 дня при использовании звонков , вотсапа , немного интернета . даже при хорошем использовании на день должно хватить . недостатки : 1 . хотелось бы более емкий аккумулятор и большее время работы до 3х дней . 2 . съемная задняя крышка . это и плюс и минус . отрицательная сторона в том , что крышка хоть и плотно прилегает , но все же имеет щели , в которые проникает пыль . поэтому через месяц пространство под крышкой в мелкой пыли . сама крышка из софт - тач пластика , что приятно на ощупь , но очень быстро затирается . при очень бережном использовании телефона за 2 недели на крышке появились потертости . чехол просто обязателен ! 3 . подгонка деталей не на 100 % идеальная , например между стеклом и металлической рамкой есть щель примерно 1 / 5 мм . на глаз это почти не видно , но она есть и в нее забивается пыль . 4 . браузер . я не смог найти удачный браузер для wp , встроенный какой то дерганый , не очень удобный с подвисаниями . конкурентов не так много и достойных аналогов не нашел . на мой взгляд браузер safari в ios быстрее , плавнее и удобнее . 5 . мощности иногда бывает не хватает , как кто то написал : "" работает на пределе возможностей "" . это так , например включение камеры , съемка происходит с некоторой задержкой - в iphone 5s я такого не наблюдал . игры не интересуют , поэтому в остальном быстрота работы устраивает . 6 . софт . его достаточно и все самое основное есть , но все приложения , обновления , исправления ошибок и т . д . выходят на wp в последнюю очередь после ios и android . иногда приходиться ждать месяцы , полгода , а иногда приложение и вовсе не выходит для wp . разработчики не уделяют часто должного внимания к данной системе . ",1,2,2,1,2,0,2,2,2,2
